P01_14_127,P01_14,11847,12171,10,67,340
P01_14_128,P01_14,12160,12202,1,20,1217
P01_14_129,P01_14,12223,12253,0,21,118
P01_14_13,P01_14,1551,1679,0,36,197
P01_14_130,P01_14,12256,12294,3,21,2392
P01_14_131,P01_14,12304,12357,0,16,66
P01_14_132,P01_14,12364,12386,1,16,1177
P01_14_133,P01_14,12375,12463,7,16,3482
P01_14_134,P01_14,12375,12402,0,4,201
P01_14_135,P01_14,12466,12515,5,16,3041
P01_14_136,P01_14,12523,12591,4,21,2766
P01_14_137,P01_14,12651,12853,7,16,3482
P01_14_138,P01_14,12844,12889,3,21,2392
P01_14_139,P01_14,12889,12921,5,16,3041
P01_14_14,P01_14,1625,1891,11,36,454
P01_14_140,P01_14,12918,12995,4,21,2766
P01_14_141,P01_14,12985,13357,7,16,3482
P01_14_142,P01_14,13264,13667,7,16,3482
P01_14_143,P01_14,13706,14064,7,16,3482
P01_14_144,P01_14,13751,14213,7,16,3482
P01_14_145,P01_14,14211,14247,1,4,1307
P01_14_146,P01_14,14249,14320,0,16,66
P01_14_147,P01_14,14314,14373,0,20,107
P01_14_148,P01_14,14369,14549,10,20,300
P01_14_149,P01_14,14696,14728,1,20,1217
P01_14_15,P01_14,1678,1728,1,36,1303
P01_14_150,P01_14,14770,14800,0,21,118
P01_14_151,P01_14,14911,14948,3,12,2345
P01_14_152,P01_14,14951,14989,5,21,3085
P01_14_153,P01_14,14979,15023,4,12,2729
P01_14_154,P01_14,15067,15103,0,15,55
P01_14_155,P01_14,15135,15267,3,15,2362
P01_14_156,P01_14,15293,15355,3,8,2459
P01_14_157,P01_14,15447,15589,0,174,82
P01_14_158,P01_14,15613,16230,3,15,2362
P01_14_159,P01_14,16262,16475,0,256,163
P01_14_16,P01_14,1894,1941,0,64,228
P01_14_160,P01_14,16521,16557,3,8,2459
P01_14_161,P01_14,16540,16555,1,174,1193
P01_14_162,P01_14,16557,16584,4,8,2811
P01_14_163,P01_14,16637,16668,0,15,55
P01_14_164,P01_14,16685,16714,1,15,1167
P01_14_165,P01_14,16714,16743,0,256,163
P01_14_166,P01_14,16776,16818,3,36,2419
P01_14_167,P01_14,16878,16898,0,20,107
P01_14_168,P01_14,16908,17053,10,67,340
P01_14_169,P01_14,17043,17085,17,24,1002
P01_14_17,P01_14,1946,2059,49,64,2715
P01_14_170,P01_14,17088,17820,10,67,340
P01_14_171,P01_14,17804,17852,1,20,1217
P01_14_172,P01_14,17893,17931,0,44,206
P01_14_173,P01_14,18010,18457,9,27,3756
P01_14_174,P01_14,18536,18564,1,44,1312
P01_14_175,P01_14,18633,18662,0,20,107
P01_14_176,P01_14,18656,19013,10,67,340
P01_14_177,P01_14,19019,19094,0,18,87
P01_14_178,P01_14,19082,19169,9,16,3721
P01_14_179,P01_14,19202,19247,1,18,1198
P01_14_18,P01_14,2146,2181,5,64,3169
P01_14_180,P01_14,19272,19311,17,24,1002
P01_14_181,P01_14,19325,19473,10,34,321
P01_14_182,P01_14,19447,20151,10,34,321
P01_14_183,P01_14,20109,20140,1,20,1217
P01_14_184,P01_14,20167,20199,0,38,199
P01_14_185,P01_14,20207,20247,3,38,2421
P01_14_186,P01_14,20240,20280,3,8,2459
P01_14_187,P01_14,20294,20324,0,1,1
P01_14_188,P01_14,20327,20351,4,8,2811
P01_14_189,P01_14,20373,20458,9,38,3770
P01_14_19,P01_14,2259,2305,0,49,211
P01_14_190,P01_14,20461,20514,10,38,323
P01_14_191,P01_14,20505,20547,4,38,2783
P01_14_192,P01_14,20540,20569,1,1,1112
P01_14_193,P01_14,20572,20604,1,38,1305
P01_14_194,P01_14,20613,20648,0,20,107
P01_14_195,P01_14,20650,21025,10,34,321
P01_14_196,P01_14,21033,21049,1,20,1217
P01_14_197,P01_14,21056,21089,3,8,2459
P01_14_198,P01_14,21191,21247,11,15,390
P01_14_199,P01_14,21250,21282,11,10,359
P01_14_2,P01_14,255,278,0,19,98
P01_14_20,P01_14,2327,2400,49,61,2713
P01_14_200,P01_14,21285,21367,1,17,1188
P01_14_201,P01_14,21466,21506,11,2,418
P01_14_202,P01_14,21509,21558,11,21,422
P01_14_203,P01_14,21554,21595,1,17,1188
P01_14_204,P01_14,21640,21704,1,21,1226
P01_14_205,P01_14,21710,21745,3,3,2413
P01_14_206,P01_14,21751,21820,0,2,106
P01_14_207,P01_14,21817,21840,4,3,2778
P01_14_208,P01_14,21858,21898,1,2,1216
P01_14_209,P01_14,21925,21991,1,2,1216
P01_14_21,P01_14,2392,2419,5,36,3139
P01_14_210,P01_14,22032,22066,3,8,2459
P01_14_211,P01_14,22072,22327,0,58,221
P01_14_212,P01_14,22338,22360,4,8,2811
P01_14_213,P01_14,22407,22706,1,58,1327
P01_14_214,P01_14,22485,22537,11,182,412
P01_14_215,P01_14,22540,22578,11,182,412
P01_14_216,P01_14,22644,22712,1,58,1327
P01_14_217,P01_14,22749,22792,0,20,107
P01_14_218,P01_14,22782,22984,10,34,321
P01_14_219,P01_14,22987,23047,17,24,1002
P01_14_22,P01_14,2421,2534,43,49,2577
P01_14_220,P01_14,23043,23065,1,20,1217
P01_14_221,P01_14,23068,23110,0,47,209
P01_14_222,P01_14,23101,23146,3,47,2430
P01_14_223,P01_14,23161,23687,9,47,3776
P01_14_224,P01_14,23315,23690,9,47,3776
P01_14_225,P01_14,23696,23721,1,47,1315
P01_14_226,P01_14,23737,24455,10,34,321
P01_14_227,P01_14,24005,24773,10,34,321
P01_14_228,P01_14,24779,24802,1,20,1217
P01_14_229,P01_14,24800,24897,0,45,207
P01_14_23,P01_14,2517,2543,5,49,3152
P01_14_230,P01_14,24888,24919,3,8,2459
P01_14_231,P01_14,24917,24947,0,79,243
P01_14_232,P01_14,24948,25023,7,19,3498
P01_14_233,P01_14,25026,25064,5,79,3183
P01_14_234,P01_14,25082,25116,4,8,2811
P01_14_235,P01_14,25097,25231,12,45,632
P01_14_236,P01_14,25234,25317,9,45,3775
P01_14_237,P01_14,25478,25598,9,45,3775
P01_14_238,P01_14,25774,25842,13,19,709
P01_14_239,P01_14,25874,26024,3,8,2459
P01_14_24,P01_14,2668,2724,0,13,33
P01_14_240,P01_14,26091,26113,4,8,2811
P01_14_241,P01_14,26116,26481,10,45,327
P01_14_242,P01_14,26506,26546,1,20,1217
P01_14_243,P01_14,26539,26588,0,20,107
P01_14_244,P01_14,26566,26826,10,34,321
P01_14_245,P01_14,26823,26882,0,6,223
P01_14_246,P01_14,26829,26851,1,20,1217
P01_14_247,P01_14,26864,26883,0,15,55
P01_14_248,P01_14,26896,26944,1,15,1167
P01_14_249,P01_14,26947,27109,11,23,427
P01_14_25,P01_14,2732,2769,3,3,2413
P01_14_250,P01_14,27112,27153,0,15,55
P01_14_251,P01_14,27156,27222,11,21,422
P01_14_252,P01_14,27235,27256,6,0,3328
P01_14_253,P01_14,27240,27424,2,15,1842
P01_14_254,P01_14,27300,27408,2,47,1922
P01_14_255,P01_14,27417,27441,8,0,3641
P01_14_256,P01_14,27486,27520,0,6,223
P01_14_257,P01_14,27579,27662,5,6,3164
P01_14_258,P01_14,27756,27809,14,11,775
P01_14_259,P01_14,27812,27868,0,21,118
P01_14_26,P01_14,2756,2790,5,13,3013
P01_14_260,P01_14,27908,27943,0,20,107
P01_14_261,P01_14,27936,28142,10,34,321
P01_14_262,P01_14,28147,28171,1,20,1217
P01_14_263,P01_14,28215,28261,3,3,2413
P01_14_264,P01_14,28306,28396,0,10,2
P01_14_265,P01_14,28399,28476,0,10,2
P01_14_266,P01_14,28519,28570,0,10,2
P01_14_267,P01_14,28573,28604,1,10,1113
P01_14_268,P01_14,28604,28646,4,3,2778
P01_14_269,P01_14,28705,28733,1,10,1113
P01_14_27,P01_14,2778,2807,4,3,2778
P01_14_270,P01_14,28779,28808,0,10,2
P01_14_271,P01_14,28875,28906,1,10,1113
P01_14_272,P01_14,28931,28960,0,15,55
P01_14_273,P01_14,28998,29241,9,192,3731
P01_14_274,P01_14,29277,29466,9,192,3731
P01_14_275,P01_14,29496,29543,1,15,1167
P01_14_276,P01_14,29562,29645,11,10,359
P01_14_277,P01_14,29655,29716,11,10,359
P01_14_278,P01_14,29780,29817,0,20,107
P01_14_279,P01_14,29820,30271,10,34,321
P01_14_28,P01_14,2867,2897,3,8,2459
P01_14_280,P01_14,30258,30283,1,20,1217
P01_14_281,P01_14,30271,30299,0,20,107
P01_14_282,P01_14,30333,30719,10,45,327
P01_14_283,P01_14,30610,30795,35,45,2177
P01_14_284,P01_14,30882,30962,1,20,1217
P01_14_285,P01_14,30960,31011,0,20,107
P01_14_286,P01_14,31013,31156,10,34,321
P01_14_287,P01_14,31167,31192,24,111,1574
P01_14_288,P01_14,31197,31387,10,34,321
P01_14_289,P01_14,31375,31404,1,20,1217
P01_14_29,P01_14,2893,2910,5,1,2983
P01_14_290,P01_14,31431,31487,8,24,3654
P01_14_291,P01_14,31600,31635,33,5,2093
P01_14_292,P01_14,31638,31724,1,5,1318
P01_14_293,P01_14,31774,31808,5,39,3142
P01_14_294,P01_14,31774,31798,0,39,200
P01_14_295,P01_14,31883,31928,0,5,212
P01_14_296,P01_14,32008,32124,37,45,2263
P01_14_297,P01_14,32365,32752,37,45,2263
P01_14_298,P01_14,32622,32952,37,45,2263
P01_14_299,P01_14,33015,33112,9,45,3775
P01_14_3,P01_14,277,345,39,19,2321
P01_14_30,P01_14,2913,2941,4,8,2811
P01_14_300,P01_14,33132,33171,5,39,3142
P01_14_301,P01_14,33194,33239,0,32,193
P01_14_302,P01_14,33242,33284,3,19,2379
P01_14_303,P01_14,33414,33473,42,32,2554
P01_14_304,P01_14,33450,33473,0,20,107
P01_14_305,P01_14,33476,33502,0,20,107
P01_14_306,P01_14,33505,34347,10,45,327
P01_14_307,P01_14,33912,34446,10,45,327
P01_14_308,P01_14,34481,34600,42,32,2554
P01_14_309,P01_14,34589,34617,0,20,107
P01_14_31,P01_14,3012,3070,3,12,2345
P01_14_310,P01_14,34614,35111,10,45,327
P01_14_311,P01_14,35010,35490,10,45,327
P01_14_312,P01_14,35507,35661,42,32,2554
P01_14_313,P01_14,35663,36369,10,45,327
P01_14_314,P01_14,35932,36357,10,45,327
P01_14_315,P01_14,36363,36385,1,20,1217
P01_14_316,P01_14,36418,36448,0,2,106
P01_14_317,P01_14,36465,36490,1,20,1217
P01_14_318,P01_14,36503,36557,1,2,1216
P01_14_319,P01_14,36540,36577,1,1,1112
P01_14_32,P01_14,3080,3140,0,2,106
P01_14_320,P01_14,36572,36662,0,20,107
P01_14_321,P01_14,36765,36963,9,45,3775
P01_14_322,P01_14,37244,37284,0,2,106
P01_14_323,P01_14,37292,37383,1,2,1216
P01_14_324,P01_14,37301,37391,11,2,418
P01_14_325,P01_14,37555,37671,9,45,3775
P01_14_326,P01_14,37818,38099,9,45,3775
P01_14_327,P01_14,38032,38229,9,45,3775
P01_14_328,P01_14,38242,38329,1,5,1318
P01_14_329,P01_14,38601,38643,1,20,1217
P01_14_33,P01_14,3153,3200,1,2,1216
P01_14_330,P01_14,38620,38706,0,5,212
P01_14_331,P01_14,38720,38780,1,5,1318
P01_14_332,P01_14,38795,38946,0,45,207
P01_14_333,P01_14,39029,39082,3,36,2419
P01_14_334,P01_14,39036,39081,13,45,738
P01_14_335,P01_14,39067,39088,4,36,2781
P01_14_336,P01_14,39175,39211,6,0,3328
P01_14_337,P01_14,39207,39298,2,11,1821
P01_14_338,P01_14,39301,39453,2,20,1869
P01_14_339,P01_14,39459,39478,8,0,3641
P01_14_34,P01_14,3307,3345,0,56,219
P01_14_340,P01_14,39510,39582,14,11,775
P01_14_341,P01_14,39584,39610,41,17,2533
P01_14_342,P01_14,39624,39687,4,19,2761
P01_14_343,P01_14,39690,39979,28,19,1770
P01_14_344,P01_14,39801,39871,3,8,2459
P01_14_345,P01_14,39849,39967,0,129,32
P01_14_346,P01_14,39970,39998,1,129,1144
P01_14_347,P01_14,40036,40075,4,8,2811
P01_14_348,P01_14,40119,40164,3,12,2345
P01_14_349,P01_14,40180,40207,5,32,3135
P01_14_35,P01_14,3335,3354,1,56,1325
P01_14_350,P01_14,40210,40248,4,12,2729
P01_14_351,P01_14,40305,40361,0,2,106
P01_14_352,P01_14,40401,40430,1,2,1216
P01_14_353,P01_14,40457,40525,1,2,1216
P01_14_36,P01_14,3455,3493,3,8,2459
P01_14_37,P01_14,3485,3564,48,8,2692
P01_14_38,P01_14,3555,3582,4,8,2811
P01_14_39,P01_14,3622,3662,0,21,118
P01_14_4,P01_14,581,816,3,19,2379
P01_14_40,P01_14,3680,3725,0,56,219
P01_14_41,P01_14,3745,3781,1,56,1325
P01_14_42,P01_14,3791,3824,0,7,233
P01_14_43,P01_14,3925,3981,1,7,1339
P01_14_44,P01_14,4010,4055,0,21,118
P01_14_45,P01_14,4073,4091,3,21,2392
P01_14_46,P01_14,4094,4109,4,21,2766
P01_14_47,P01_14,4184,4267,1,45,1313
P01_14_48,P01_14,4263,4282,31,21,2004
P01_14_49,P01_14,4398,4446,0,56,219
P01_14_5,P01_14,690,997,3,19,2379
P01_14_50,P01_14,4452,4473,1,56,1325
P01_14_51,P01_14,4487,4502,3,21,2392
P01_14_52,P01_14,4539,4590,5,21,3085
P01_14_53,P01_14,4591,4653,0,67,230
P01_14_54,P01_14,4678,4736,1,223,1240
P01_14_55,P01_14,4808,4869,0,32,193
P01_14_56,P01_14,4871,4908,11,56,476
P01_14_57,P01_14,4897,4983,0,45,207
P01_14_58,P01_14,4979,4994,1,45,1313
P01_14_59,P01_14,5055,5198,48,18,2667
P01_14_6,P01_14,1076,1133,3,36,2419
P01_14_60,P01_14,5239,5317,0,21,118
P01_14_61,P01_14,5286,5324,1,32,1299
P01_14_62,P01_14,5316,5358,1,67,1336
P01_14_63,P01_14,5356,5406,3,21,2392
P01_14_64,P01_14,5395,5419,4,21,2766
P01_14_65,P01_14,5420,5445,0,32,193
P01_14_66,P01_14,5448,5511,0,47,209
P01_14_67,P01_14,5514,5608,4,12,2729
P01_14_68,P01_14,5658,5797,1,32,1299
P01_14_69,P01_14,5802,5853,3,3,2413
P01_14_7,P01_14,1137,1184,0,48,210
P01_14_70,P01_14,5866,5926,0,18,87
P01_14_71,P01_14,5925,5951,1,18,1198
P01_14_72,P01_14,5962,6037,0,5,212
P01_14_73,P01_14,6050,6108,1,5,1318
P01_14_74,P01_14,6055,6145,4,3,2778
P01_14_75,P01_14,6109,6150,4,3,2778
P01_14_76,P01_14,6173,6210,3,21,2392
P01_14_77,P01_14,6224,6244,0,67,230
