video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
Obj__zWaZqk,0.0,9.148661,Spread mulch,9.033333333333333,v_Obj__zWaZqk.mp4,30.0,271,Action
okvQJRTfGHk,2.2576782605304206,46.14694364524181,Canoeing,57.83333333333334,v_okvQJRTfGHk.mp4,30.0,1735,Action
puK4NxGKNdQ,8.473292156176042,16.09925509673448,Mowing the lawn,180.9,v_puK4NxGKNdQ.mp4,30.0,5427,Action
puK4NxGKNdQ,63.832134243192854,147.43528264586584,Mowing the lawn,180.9,v_puK4NxGKNdQ.mp4,30.0,5427,Action
8FO4W-SBpxs,0.2,177.96099999999996,Capoeira,177.93333333333337,v_8FO4W-SBpxs.mp4,30.0,5338,Action
-LtQMRfj0eM,16.336171606864273,213.45438533541343,Trimming branches or hedges,227.63333333333333,v_-LtQMRfj0eM.mp4,30.0,6829,Action
QeL3ScQVelo,72.42017680707228,124.87155486219449,Preparing salad,170.53333333333333,v_QeL3ScQVelo.mp4,30.0,5116,Action
IoGpS8NQklE,0.01,231.881,Beach soccer,231.83333333333331,v_IoGpS8NQklE.mp4,30.0,6955,Action
aYrhuTGO440,0.7129336345227558,138.82399234168787,Walking the dog,139.76666666666668,v_aYrhuTGO440.mp4,30.0,4193,Action
hz3n1wrXYAc,40.17902262090481,61.52651092043682,BMX,97.63333333333334,v_hz3n1wrXYAc.mp4,30.0,2929,Action
nHwqBo0xvog,1.72780184,32.37813128,Playing kickball,48.03333333333333,v_nHwqBo0xvog.mp4,30.0,1441,Action
nHwqBo0xvog,38.65361528,41.98851808000001,Playing kickball,48.03333333333333,v_nHwqBo0xvog.mp4,30.0,1441,Action
FgRIl4bNl_M,6.42382527301092,115.25098283931358,Shoveling snow,121.06666666666666,v_FgRIl4bNl_M.mp4,30.0,3632,Action
RjZ7jJBE1Qw,59.30025010524231,90.8757070702028,Swimming,123.36666666666666,v_RjZ7jJBE1Qw.mp4,30.0,3701,Action
1NAlbF88oUI,17.99508346333853,60.94133307332292,Arm wrestling,64.6,v_1NAlbF88oUI.mp4,30.0,1938,Action
ATk8OkvNHHQ,14.785112278290011,173.7948561447324,BMX,179.26666666666668,v_ATk8OkvNHHQ.mp4,30.0,5378,Action
RhEunVjB_Ns,8.212546496099845,152.4152027196734,Cheerleading,154.7,v_RhEunVjB_Ns.mp4,30.0,4641,Action
UBQfURrVB_Y,0.0,180.5129859594384,Removing ice from car,229.5,v_UBQfURrVB_Y.mp4,30.0,6885,Action
dKiy-7TZqeI,2.566853607476636,13.407714056074767,Calf roping,17.366666666666667,v_dKiy-7TZqeI.mp4,30.0,521,Action
QN6YFgrx_Ig,134.91952746489858,156.20958134009362,Breakdancing,158.5,v_QN6YFgrx_Ig.mp4,30.0,4755,Action
oVPFTkC4-Lc,10.533527513260529,70.133241,Mooping floor,70.13333333333334,v_oVPFTkC4-Lc.mp4,30.0,2104,Action
El4QfhJ6RvE,0.2,10.65958753198128,Powerbocking,11.2,v_El4QfhJ6RvE.mp4,30.0,336,Action
o-aSCtwxsTw,0.01,41.041,Kite flying,41.03333333333333,v_o-aSCtwxsTw.mp4,30.0,1231,Action
BhCNHWQhhEw,2.98925216848674,188.32288661466458,Getting a tattoo,191.56666666666663,v_BhCNHWQhhEw.mp4,30.0,5747,Action
QASZ8CTxBSg,0.8428907956318253,34.623360374414986,Wrapping presents,41.5,v_QASZ8CTxBSg.mp4,30.0,1245,Action
uyGxlvak-Bg,71.19768007046812,93.62982584609509,Cleaning shoes,156.23333333333332,v_uyGxlvak-Bg.mp4,30.0,4687,Action
_vUE7PhDBcA,0.009999999999999998,120.02980073634943,Running a marathon,136.36666666666667,v__vUE7PhDBcA.mp4,30.0,4091,Action
-MFzpFMdWZs,0.6954810093603744,35.908782641185645,Shaving legs,46.9,v_-MFzpFMdWZs.mp4,30.0,1407,Action
QQBmydn6--I,12.376851575663029,115.98878048049922,Starting a campfire,226.56666666666663,v_QQBmydn6--I.mp4,30.0,6797,Action
FX4inHmWQtE,58.42673790951638,156.701,River tubing,156.73333333333332,v_FX4inHmWQtE.mp4,30.0,4702,Action
QMm6gYzsMw8,0.5796644929797192,185.20280550702026,Zumba,185.7333333333333,v_QMm6gYzsMw8.mp4,30.0,5572,Action
v2zVnmbPmeQ,25.94118744,223.75675507020281,Putting on makeup,237.9333333333333,v_v2zVnmbPmeQ.mp4,30.0,7138,Action
ObkyDlB5wvs,44.90406569596117,48.30787242510108,Doing fencing,167.73333333333332,v_ObkyDlB5wvs.mp4,30.0,5032,Action
ObkyDlB5wvs,60.875774194233074,65.58873735765756,Doing fencing,167.73333333333332,v_ObkyDlB5wvs.mp4,30.0,5032,Action
ObkyDlB5wvs,121.35880145818079,131.5702216456005,Doing fencing,167.73333333333332,v_ObkyDlB5wvs.mp4,30.0,5032,Action
fOuFF7dGPtI,119.9615934102964,122.68799326053042,Playing ten pins,145.53333333333333,v_fOuFF7dGPtI.mp4,30.0,4366,Action
oNpkjfX2rTc,30.322987519500785,36.568617784711385,Sharpening knives,58.0,v_oNpkjfX2rTc.mp4,30.0,1740,Action
enASD1KDX24,46.082716510903424,60.800579439252346,Raking leaves,63.6,v_enASD1KDX24.mp4,30.0,1908,Action
7ET-TtUVU7s,25.8037492211838,104.65329439252338,Canoeing,130.43333333333334,v_7ET-TtUVU7s.mp4,30.0,3913,Action
ZWlwKbuK2fM,0.0,173.13682065649968,Doing karate,174.4,v_ZWlwKbuK2fM.mp4,30.0,5232,Action
Z1img-5JbDo,1.269933697347894,5.443841653666147,High jump,11.233333333333333,v_Z1img-5JbDo.mp4,30.0,337,Action
fSUwyioi_ws,66.15071762870515,95.19249609984399,Sharpening knives,103.4,v_fSUwyioi_ws.mp4,30.0,3102,Action
STAvUAslEYM,42.63298130841121,133.79636448598131,Futsal,157.3,v_STAvUAslEYM.mp4,30.0,4719,Action
_n9eNF1WaFU,22.01005369734789,102.81839370046801,Grooming dog,201.4333333333333,v__n9eNF1WaFU.mp4,30.0,6043,Action
_n9eNF1WaFU,135.83347424648986,183.62673370358814,Grooming dog,201.4333333333333,v__n9eNF1WaFU.mp4,30.0,6043,Action
5QS_VBDwKzw,7.33315600624025,90.88669110764431,Removing curlers,142.43333333333334,v_5QS_VBDwKzw.mp4,30.0,4273,Action
v-LmMLpvsbk,18.008261776911077,28.848186341653662,Breakdancing,224.03333333333333,v_v-LmMLpvsbk.mp4,30.0,6721,Action
cXfflEWa83E,12.802588280758009,169.0279994957113,Wakeboarding,181.0,v_cXfflEWa83E.mp4,30.0,5430,Action
70rKlFJdkKw,0.01,147.6556916099773,Swinging at the playground,147.6,v_70rKlFJdkKw.mp4,30.0,4428,Action
RrEJ2-TfWCI,0.0,67.38430699999999,Playing lacrosse,67.33333333333333,v_RrEJ2-TfWCI.mp4,30.0,2020,Action
5O9myPtSriI,18.40628757566303,43.814967163806564,Archery,128.13333333333333,v_5O9myPtSriI.mp4,30.0,3844,Action
M6FdaEstXbI,12.627255850234013,29.167182527301094,Powerbocking,113.93333333333334,v_M6FdaEstXbI.mp4,30.0,3418,Action
M6FdaEstXbI,34.14694539781591,47.48559594383776,Powerbocking,113.93333333333334,v_M6FdaEstXbI.mp4,30.0,3418,Action
M6FdaEstXbI,50.153326053042115,67.06071294851795,Powerbocking,113.93333333333334,v_M6FdaEstXbI.mp4,30.0,3418,Action
M6FdaEstXbI,75.77682683307333,101.03576911076445,Powerbocking,113.93333333333334,v_M6FdaEstXbI.mp4,30.0,3418,Action
M6FdaEstXbI,101.92516848673948,106.19428549141963,Powerbocking,113.93333333333334,v_M6FdaEstXbI.mp4,30.0,3418,Action
96c3BWVDoq4,40.716317262214304,50.17176534680435,Getting a tattoo,123.6,v_96c3BWVDoq4.mp4,30.0,3708,Action
96c3BWVDoq4,54.803005224970896,60.5920550726791,Getting a tattoo,123.6,v_96c3BWVDoq4.mp4,30.0,3708,Action
96c3BWVDoq4,72.74905968658345,78.92404618517942,Getting a tattoo,123.6,v_96c3BWVDoq4.mp4,30.0,3708,Action
96c3BWVDoq4,83.55528605912636,98.22087899329172,Getting a tattoo,123.6,v_96c3BWVDoq4.mp4,30.0,3708,Action
kBh_98QimD4,0.0,55.49569160997732,Playing saxophone,55.33333333333334,v_kBh_98QimD4.mp4,30.0,1660,Action
eLJYFoCx-gc,8.765059282371293,34.364597503900164,Long jump,89.16666666666669,v_eLJYFoCx-gc.mp4,30.0,2675,Action
tXuNa_h804c,73.98578242121684,230.38147100468015,Breakdancing,234.76666666666668,v_tXuNa_h804c.mp4,30.0,7043,Action
bodOObk5K00,38.66720706379275,46.760343425981944,Playing harmonica,144.03333333333333,v_bodOObk5K00.mp4,30.0,4321,Action
bodOObk5K00,53.504623727806255,72.38860857291434,Playing harmonica,144.03333333333333,v_bodOObk5K00.mp4,30.0,4321,Action
Ed7kAmkawTo,122.34025819032765,224.0969336973479,Braiding hair,233.7333333333333,v_Ed7kAmkawTo.mp4,30.0,7012,Action
BkjWeWUwG0A,0.01,46.849717950622775,Swinging at the playground,216.76666666666668,v_BkjWeWUwG0A.mp4,30.0,6503,Action
BkjWeWUwG0A,53.615020181759654,56.659406185771246,Swinging at the playground,216.76666666666668,v_BkjWeWUwG0A.mp4,30.0,6503,Action
BkjWeWUwG0A,105.03131713839979,213.61441893332588,Swinging at the playground,216.76666666666668,v_BkjWeWUwG0A.mp4,30.0,6503,Action
2PFU_Ee0x14,41.18250000000001,116.97,Playing badminton,149.93333333333334,v_2PFU_Ee0x14.mp4,30.0,4498,Action
zPu3JBSPa94,0.8531793788758354,59.21064889398297,Getting a tattoo,218.7,v_zPu3JBSPa94.mp4,30.0,6561,Action
zPu3JBSPa94,65.69481217343932,87.5362042726607,Getting a tattoo,218.7,v_zPu3JBSPa94.mp4,30.0,6561,Action
zPu3JBSPa94,97.09181331607007,109.03632462033177,Getting a tattoo,218.7,v_zPu3JBSPa94.mp4,30.0,6561,Action
zPu3JBSPa94,188.5526427315596,213.8067523462844,Getting a tattoo,218.7,v_zPu3JBSPa94.mp4,30.0,6561,Action
yeEe8-aYA2E,8.595220099843994,41.212978427457095,BMX,70.56666666666666,v_yeEe8-aYA2E.mp4,30.0,2117,Action
yeEe8-aYA2E,47.27371054914196,69.64332183463338,BMX,70.56666666666666,v_yeEe8-aYA2E.mp4,30.0,2117,Action
qNHfEf72V3g,22.54829335,157.645639625585,Paintball,159.0,v_qNHfEf72V3g.mp4,30.0,4770,Action
BngR6rNiO_g,11.216106423848787,108.362060424337,Tango,115.86666666666666,v_BngR6rNiO_g.mp4,30.0,3476,Action
UWgzslG97MQ,17.18856237242687,27.50169979588299,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,33.689582249956665,44.002719673412784,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,49.84683088003792,58.09734081880281,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,65.31653701522211,73.91081820143553,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,81.81755689275191,89.3805243366197,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,94.53709304834778,127.19536155595884,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,133.03947276258398,146.10278016562842,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,151.94689137225353,172.57316621916576,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,178.76104867323943,190.10549965397817,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
UWgzslG97MQ,199.73109457316693,213.4819444577224,Surfing,220.2333333333333,v_UWgzslG97MQ.mp4,30.0,6607,Action
-lEsnrNNZFU,0.01,102.074943,Rope skipping,102.0,v_-lEsnrNNZFU.mp4,30.0,3060,Action
1PQiq8zajCE,25.647710280373825,43.560396,Throwing darts,87.03333333333332,v_1PQiq8zajCE.mp4,30.0,2611,Action
j7vUMNMB4Yo,45.265046016194,89.01834975451176,Roof shingle removal,93.3,v_j7vUMNMB4Yo.mp4,30.0,2799,Action
pb0k7YrMwZY,0.01,6.849885,Ping-pong,6.7666666666666675,v_pb0k7YrMwZY.mp4,30.0,203,Action
tVC_5_SgseY,39.236050618895504,47.62074088813893,Making a sandwich,137.76666666666668,v_tVC_5_SgseY.mp4,30.0,4133,Action
tVC_5_SgseY,72.55981963768345,89.9741763507275,Making a sandwich,137.76666666666668,v_tVC_5_SgseY.mp4,30.0,4133,Action
ABBQqwPOxw4,1.6459157566302651,6.941,Tennis serve with ball bouncing,6.566666666666666,v_ABBQqwPOxw4.mp4,30.0,197,Action
JEvEoAESqJ0,0.3963975421216849,9.14706026443058,Triple jump,9.566666666666666,v_JEvEoAESqJ0.mp4,30.0,287,Action
FFyJjF4MjHM,0.0,35.181,Skiing,34.766666666666666,v_FFyJjF4MjHM.mp4,30.0,1043,Action
57buK1yvKPk,2.8613069856127566,8.583920956838273,Peeling potatoes,74.8,v_57buK1yvKPk.mp4,30.0,2244,Action
57buK1yvKPk,26.10212699120209,53.54731516692667,Peeling potatoes,74.8,v_57buK1yvKPk.mp4,30.0,2244,Action
57buK1yvKPk,60.437809375975036,73.28449349453979,Peeling potatoes,74.8,v_57buK1yvKPk.mp4,30.0,2244,Action
puPMvwv2kmg,0.0,97.709569,Doing step aerobics,97.6,v_puPMvwv2kmg.mp4,30.0,2928,Action
2QydTDAYJsA,0.2,18.801,Calf roping,19.0,v_2QydTDAYJsA.mp4,30.0,570,Action
hfBTv5b_Cok,24.27190539767309,50.94103601980771,Playing drums,192.3,v_hfBTv5b_Cok.mp4,30.0,5769,Action
hfBTv5b_Cok,68.02126574409618,76.7112066791277,Playing drums,192.3,v_hfBTv5b_Cok.mp4,30.0,5769,Action
VRwI8Iydb_o,48.95390840891178,60.588694611625115,Building sandcastles,141.1,v_VRwI8Iydb_o.mp4,30.0,4233,Action
kMRQmijCc5Y,18.646973478939163,32.54744461778471,Elliptical trainer,108.63333333333334,v_kMRQmijCc5Y.mp4,30.0,3259,Action
kMRQmijCc5Y,56.449474258970355,108.681,Elliptical trainer,108.63333333333334,v_kMRQmijCc5Y.mp4,30.0,3259,Action
lUds16WLsHI,99.91960842433693,155.58416536661466,Shaving legs,221.53333333333333,v_lUds16WLsHI.mp4,30.0,6646,Action
32z1yiC0Co0,34.53886748667227,41.74697896215168,Running a marathon,192.46666666666667,v_32z1yiC0Co0.mp4,30.0,5774,Action
v7OluHKECRA,0.01,97.87587563182528,Baking cookies,120.56666666666666,v_v7OluHKECRA.mp4,30.0,3617,Action
8Kv7piYg9yc,4.649401160516472,90.53005536612396,Rock-paper-scissors,95.03333333333332,v_8Kv7piYg9yc.mp4,30.0,2851,Action
3lkZPJES45Q,19.332452800152822,23.352071699194497,Playing drums,122.63333333333334,v_3lkZPJES45Q.mp4,30.0,3679,Action
3lkZPJES45Q,54.36056034894458,113.88920062402494,Playing drums,122.63333333333334,v_3lkZPJES45Q.mp4,30.0,3679,Action
Adjpq4A5WtI,0.9656747925117004,99.46450507816229,Playing piano,103.1,v_Adjpq4A5WtI.mp4,30.0,3093,Action
uDpLB-JDjEA,55.8387685765934,78.73111549921998,Calf roping,99.06666666666666,v_uDpLB-JDjEA.mp4,30.0,2972,Action
HPrkxpOoep0,12.732191887675507,22.554168486739467,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,30.557260530421214,63.660959438377546,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,68.75383619344774,94.5819968798752,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,99.67487363494541,116.04483463338535,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,121.501488299532,126.23058814352574,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,130.9709204368175,184.08690483619344,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,189.54402652106086,196.45638065522618,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,202.64111856474256,207.00681591263645,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
HPrkxpOoep0,212.1001294851794,224.4696053042121,Playing ten pins,233.16666666666663,v_HPrkxpOoep0.mp4,30.0,6995,Action
ELlRh3gjpeE,35.063942717628706,160.5427663,Futsal,160.43333333333334,v_ELlRh3gjpeE.mp4,30.0,4813,Action
29UfCoftDkA,1.8389625585023404,46.26829797191888,Using parallel bars,47.13333333333333,v_29UfCoftDkA.mp4,30.0,1414,Action
EGrXaq213Oc,14.386010920436814,49.07009204368175,Snowboarding,126.26666666666668,v_EGrXaq213Oc.mp4,30.0,3788,Action
EGrXaq213Oc,54.390945397815905,75.48924024960999,Snowboarding,126.26666666666668,v_EGrXaq213Oc.mp4,30.0,3788,Action
EGrXaq213Oc,81.20513572542902,83.76743369734791,Snowboarding,126.26666666666668,v_EGrXaq213Oc.mp4,30.0,3788,Action
EGrXaq213Oc,92.24272698907957,99.14122152886117,Snowboarding,126.26666666666668,v_EGrXaq213Oc.mp4,30.0,3788,Action
GxSh-XQhIjU,35.38380577399967,211.93805314117333,Playing lacrosse,233.76666666666668,v_GxSh-XQhIjU.mp4,30.0,7013,Action
my9Z4bun_Dk,80.7594336973479,116.80044149765993,BMX,124.13333333333334,v_my9Z4bun_Dk.mp4,30.0,3724,Action
xaCOYdzox0g,31.18123075127087,219.34383011238816,Preparing pasta,229.7,v_xaCOYdzox0g.mp4,30.0,6891,Action
gSH5ya0pfko,14.371014677321787,82.14169305304213,Croquet,96.73333333333332,v_gSH5ya0pfko.mp4,30.0,2902,Action
wvFJbY3SmXI,0.0,59.13787636973479,Discus throw,61.06666666666667,v_wvFJbY3SmXI.mp4,30.0,1832,Action
Y5uVICaJU-0,0.01,5.706099063962559,Discus throw,5.933333333333334,v_Y5uVICaJU-0.mp4,30.0,178,Action
x_FAc0KqMVw,71.6790717628705,114.31415600624024,Playing guitarra,119.33333333333331,v_x_FAc0KqMVw.mp4,30.0,3580,Action
