filename,video-duration,fps,video-frames
v_zsw9WEsSowI.mp4,89.2666666666667,30,2678
v_zRBspE-uJUo.mp4,172.933333333333,30,5188
v_2GCNxOKMtBo.mp4,193.866666666667,30,5816
v_Obj__zWaZqk.mp4,9.03333333333333,30,271
v_okvQJRTfGHk.mp4,57.8333333333333,30,1735
v_puK4NxGKNdQ.mp4,180.9,30,5427
v_8FO4W-SBpxs.mp4,177.933333333333,30,5338
v_-LtQMRfj0eM.mp4,227.633333333333,30,6829
v_QeL3ScQVelo.mp4,170.533333333333,30,5116
v_IoGpS8NQklE.mp4,231.833333333333,30,6955
v_aYrhuTGO440.mp4,139.766666666667,30,4193
v_hz3n1wrXYAc.mp4,97.6333333333333,30,2929
v_nHwqBo0xvog.mp4,48.0333333333333,30,1441
v_FgRIl4bNl_M.mp4,121.066666666667,30,3632
v_RjZ7jJBE1Qw.mp4,123.366666666667,30,3701
v_1NAlbF88oUI.mp4,64.6,30,1938
v_ATk8OkvNHHQ.mp4,179.266666666667,30,5378
v_RhEunVjB_Ns.mp4,154.7,30,4641
v_UBQfURrVB_Y.mp4,229.5,30,6885
v_dKiy-7TZqeI.mp4,17.3666666666667,30,521
v_QN6YFgrx_Ig.mp4,158.5,30,4755
v_oVPFTkC4-Lc.mp4,70.1333333333333,30,2104
v_El4QfhJ6RvE.mp4,11.2,30,336
v_o-aSCtwxsTw.mp4,41.0333333333333,30,1231
v_BhCNHWQhhEw.mp4,191.566666666667,30,5747
v_QASZ8CTxBSg.mp4,41.5,30,1245
v_uyGxlvak-Bg.mp4,156.233333333333,30,4687
v__vUE7PhDBcA.mp4,136.366666666667,30,4091
v_-MFzpFMdWZs.mp4,46.9,30,1407
v_QQBmydn6--I.mp4,226.566666666667,30,6797
v_FX4inHmWQtE.mp4,156.733333333333,30,4702
v_QMm6gYzsMw8.mp4,185.733333333333,30,5572
v_v2zVnmbPmeQ.mp4,237.933333333333,30,7138
v_ObkyDlB5wvs.mp4,167.733333333333,30,5032
v_fOuFF7dGPtI.mp4,145.533333333333,30,4366
v_oNpkjfX2rTc.mp4,58,30,1740
v_enASD1KDX24.mp4,63.6,30,1908
v_7ET-TtUVU7s.mp4,130.433333333333,30,3913
v_ZWlwKbuK2fM.mp4,174.4,30,5232
v_Z1img-5JbDo.mp4,11.2333333333333,30,337
v_fSUwyioi_ws.mp4,103.4,30,3102
v_STAvUAslEYM.mp4,157.3,30,4719
v__n9eNF1WaFU.mp4,201.433333333333,30,6043
v_5QS_VBDwKzw.mp4,142.433333333333,30,4273
v_v-LmMLpvsbk.mp4,224.033333333333,30,6721
v_cXfflEWa83E.mp4,181,30,5430
v_70rKlFJdkKw.mp4,147.6,30,4428
v_RrEJ2-TfWCI.mp4,67.3333333333333,30,2020
v_5O9myPtSriI.mp4,128.133333333333,30,3844
v_M6FdaEstXbI.mp4,113.933333333333,30,3418
v_96c3BWVDoq4.mp4,123.6,30,3708
v_kBh_98QimD4.mp4,55.3333333333333,30,1660
v_eLJYFoCx-gc.mp4,89.1666666666667,30,2675
v_tXuNa_h804c.mp4,234.766666666667,30,7043
v_bodOObk5K00.mp4,144.033333333333,30,4321
v_Ed7kAmkawTo.mp4,233.733333333333,30,7012
v_BkjWeWUwG0A.mp4,216.766666666667,30,6503
v_2PFU_Ee0x14.mp4,149.933333333333,30,4498
v_zPu3JBSPa94.mp4,218.7,30,6561
v_yeEe8-aYA2E.mp4,70.5666666666667,30,2117
v_qNHfEf72V3g.mp4,159,30,4770
v_BngR6rNiO_g.mp4,115.866666666667,30,3476
v_UWgzslG97MQ.mp4,220.233333333333,30,6607
v_-lEsnrNNZFU.mp4,102,30,3060
v_1PQiq8zajCE.mp4,87.0333333333333,30,2611
v_j7vUMNMB4Yo.mp4,93.3,30,2799
v_pb0k7YrMwZY.mp4,6.76666666666667,30,203
v_tVC_5_SgseY.mp4,137.766666666667,30,4133
v_ABBQqwPOxw4.mp4,6.56666666666667,30,197
v_JEvEoAESqJ0.mp4,9.56666666666667,30,287
v_FFyJjF4MjHM.mp4,34.7666666666667,30,1043
v_57buK1yvKPk.mp4,74.8,30,2244
v_puPMvwv2kmg.mp4,97.6,30,2928
v_2QydTDAYJsA.mp4,19,30,570
v_hfBTv5b_Cok.mp4,192.3,30,5769
v_VRwI8Iydb_o.mp4,141.1,30,4233
v_kMRQmijCc5Y.mp4,108.633333333333,30,3259
v_lUds16WLsHI.mp4,221.533333333333,30,6646
v_32z1yiC0Co0.mp4,192.466666666667,30,5774
v_v7OluHKECRA.mp4,120.566666666667,30,3617
v_8Kv7piYg9yc.mp4,95.0333333333333,30,2851
v_3lkZPJES45Q.mp4,122.633333333333,30,3679
v_Adjpq4A5WtI.mp4,103.1,30,3093
v_uDpLB-JDjEA.mp4,99.0666666666667,30,2972
v_HPrkxpOoep0.mp4,233.166666666667,30,6995
v_ELlRh3gjpeE.mp4,160.433333333333,30,4813
v_29UfCoftDkA.mp4,47.1333333333333,30,1414
v_EGrXaq213Oc.mp4,126.266666666667,30,3788
v_GxSh-XQhIjU.mp4,233.766666666667,30,7013
v_my9Z4bun_Dk.mp4,124.133333333333,30,3724
v_xaCOYdzox0g.mp4,229.7,30,6891
v_gSH5ya0pfko.mp4,96.7333333333333,30,2902
v_wvFJbY3SmXI.mp4,61.0666666666667,30,1832
v_Y5uVICaJU-0.mp4,5.93333333333333,30,178
v_x_FAc0KqMVw.mp4,119.333333333333,30,3580
v_teIE_kXbMiw.mp4,107.766666666667,30,3233
v_35SpLMcN-m8.mp4,49.3,30,1479
v_0PS48XWOsKA.mp4,64.9666666666667,30,1949
v_HpjomKhpIdk.mp4,63.4,30,1902
v_0AbJgWxIYVI.mp4,202,30,6060
v_evkiciK1nRc.mp4,58.7666666666667,30,1763
v_Jz7bt59z6Qg.mp4,22.4333333333333,30,673
v_5T_P4x0q0VM.mp4,22.8,30,684
v_Vtsv9iPHDqg.mp4,184.366666666667,30,5531
v_hGziyfXmotc.mp4,227.2,30,6816
v_e4AIrRnWakA.mp4,202.533333333333,30,6076
v_Ttx3kt2fW1o.mp4,39.1,30,1173
v_1oM26-0yFcM.mp4,176,30,5280
v_qXi05KUFOSk.mp4,82.4333333333333,30,2473
v_j89l589KFrg.mp4,182.266666666667,30,5468
v_NH2TVi42xDE.mp4,129.033333333333,30,3871
v_nKn2uQTVo-U.mp4,222.966666666667,30,6689
v_HzyTD2uZ8jI.mp4,149.166666666667,30,4475
v_AmWcQz_KJG4.mp4,95.1,30,2853
v_EI_6eT-0-X4.mp4,102.933333333333,30,3088
v_mE02JHvCEUM.mp4,198.5,30,5955
v_gM7JdDs5f4o.mp4,218.1,30,6543
v_gCDpUPvD3s4.mp4,51.5,30,1545
v_75xhANnCOEg.mp4,137.866666666667,30,4136
v_BTUgRe4aSsg.mp4,27.6666666666667,30,830
v_mucFmOzqWW8.mp4,104.766666666667,30,3143
v_qjacthwabek.mp4,11.2666666666667,30,338
v_p3vw2UJvLZE.mp4,37.9,30,1137
v_XxfatT0sWXw.mp4,150.266666666667,30,4508
v_a2JBhm22-M4.mp4,74.8666666666667,30,2246
v_1fbU_MkV7NE.mp4,102.833333333333,30,3085
v_iNs17kcwlDk.mp4,99.9666666666667,30,2999
v_VYOKYSmoyk0.mp4,79.6333333333333,30,2389
v_1B3XsffrM4M.mp4,115.366666666667,30,3461
v_HWuRcUpcsHY.mp4,53.8,30,1614
v_HFDsuGHojDU.mp4,10.8666666666667,30,326
v_5g7bqiT7Y3c.mp4,5.8,30,174
v_aYSm25veKTs.mp4,184.933333333333,30,5548
v_nLAm7USuYbA.mp4,80,30,2400
v_SeVftOMjNMM.mp4,16.1,30,483
v_FmLxc-aNh88.mp4,80.4333333333333,30,2413
v_mbGpp_nDwI4.mp4,98.1333333333333,30,2944
v_gzs6VcYc0OI.mp4,202.066666666667,30,6062
v_4oZtb0kglx4.mp4,217.566666666667,30,6527
v_QV4E2B0AdGw.mp4,177,30,5310
v_p3PEMCN4h_g.mp4,77.7,30,2331
v_Zc8zn0sKfwo.mp4,205.2,30,6156
v_6UjZaj86bKs.mp4,227.8,30,6834
v_XDOtHC4E6L8.mp4,89.4666666666667,30,2684
v_xOmfJGR5fBw.mp4,200.8,30,6024
v_G6ayznrS0tY.mp4,30.0333333333333,30,901
v_8RntjHIwMNo.mp4,35.2333333333333,30,1057
v_H3PWbSF9ax4.mp4,66.7,30,2001
v_gA7GpvB10UY.mp4,187.7,30,5631
v_n_sfeihU3f8.mp4,78.0666666666667,30,2342
v_TNFoUBRsngY.mp4,156.3,30,4689
v_9XjHgUP5QW0.mp4,42.8,30,1284
v_aCknCFmU0sA.mp4,95.0666666666667,30,2852
v_Dl0JNkGbZT4.mp4,153.433333333333,30,4603
v_mNM01g9wLy4.mp4,75.2666666666667,30,2258
v_mFDC1CLt6B4.mp4,74.8666666666667,30,2246
v_D4wcmmQsPng.mp4,74.3666666666667,30,2231
v_6J0IdWi4O0Q.mp4,58.4666666666667,30,1754
v_ZGK-w7-bkNw.mp4,134.066666666667,30,4022
v_OCdmlTxq1Co.mp4,115.2,30,3456
v_uMGfCaGMnEE.mp4,73.2333333333333,30,2197
v_rFTVKkMqpIQ.mp4,230.4,30,6912
v_mRbqt5ugQSE.mp4,165,30,4950
v_s0-xTG38cPw.mp4,45.4,30,1362
v_akUXL2VzFEs.mp4,56.8666666666667,30,1706
v_cW2R4AuUnK8.mp4,193.1,30,5793
v_h4Cf5u1j0TU.mp4,101.666666666667,30,3050
v_JZz2O0y0ufY.mp4,14.2,30,426
v_8UXuHMmOYGI.mp4,60.1666666666667,30,1805
v_kdfJW8YV378.mp4,231.5,30,6945
v_M_WEOecjwLY.mp4,100.866666666667,30,3026
v_GG_Bi89pNlg.mp4,34.6,30,1038
v_DzxPreFrmFE.mp4,195.4,30,5862
v_ZlwkO1oFBHw.mp4,140.866666666667,30,4226
v_rdkrg8Bj9_I.mp4,82.5,30,2475
v_ZLmoqxkCJL0.mp4,157.966666666667,30,4739
v_j9QPrMZuegY.mp4,121.4,30,3642
v_X5UoLcloHIM.mp4,162.033333333333,30,4861
v_ymJTN8aKZEw.mp4,86.1333333333333,30,2584
v_HfN967uah8o.mp4,154.566666666667,30,4637
v_9JMbahMzBjk.mp4,52.5,30,1575
v_ox2AGCcE9a0.mp4,39.2666666666667,30,1178
v_xftFhOCEqFs.mp4,166.733333333333,30,5002
v_K3Z3z8t-RIQ.mp4,203.7,30,6111
v_Ir_Ul8FaXs4.mp4,37.6333333333333,30,1129
v_9IwS7pfJXu4.mp4,211.033333333333,30,6331
v_QXAs-KJj7K8.mp4,125.933333333333,30,3778
v_DWsO49YhWUI.mp4,63.9333333333333,30,1918
v_tP0viuKibJU.mp4,6.13333333333333,30,184
v_D0pVkTEYQg8.mp4,21.3666666666667,30,641
v_ZY8UyWtoMWg.mp4,37.4,30,1122
v_CqscMsSNiNY.mp4,235.166666666667,30,7055
v_0F8F-ON083s.mp4,66.6666666666667,30,2000
v_-DpnaHTk8PA.mp4,209.5,30,6285
v_-OH1BDqao9w.mp4,208.466666666667,30,6254
v_tAgVokWkdnQ.mp4,206.966666666667,30,6209
v_VIROYxBPp70.mp4,37.8,30,1134
v_60Y0DfZhlHM.mp4,169.833333333333,30,5095
v_6y_gnZgf0N8.mp4,11.5,30,345
v_TSO5Phe2ZM4.mp4,125.166666666667,30,3755
v_z9l32VOM6wY.mp4,203.2,30,6096
v__MWyhJS4KbM.mp4,66.4666666666667,30,1994
v_rdkPwRWW91s.mp4,142.766666666667,30,4283
v_-ZBsdK10Trs.mp4,49.1333333333333,30,1474
v_P5Y-b-lcBs0.mp4,105.633333333333,30,3169
v_BOOX9aGlSEs.mp4,222.766666666667,30,6683
v_1RKExOpIGas.mp4,215.133333333333,30,6454
v_a68fUj833qg.mp4,103.866666666667,30,3116
v_pIk9qMEyEd4.mp4,108.733333333333,30,3262
v_xf9iLflgRro.mp4,205.7,30,6171
v_1H2bRd91sZw.mp4,120.033333333333,30,3601
v_GGv0sCOf_tM.mp4,17.2333333333333,30,517
v_7JoYkshshVI.mp4,74.8666666666667,30,2246
v_pYvqbfVY-s8.mp4,212.433333333333,30,6373
v_MP31A6fHsh4.mp4,150.733333333333,30,4522
v_xVPTVGpOkGE.mp4,29.6666666666667,30,890
v_SKdouCRLoKE.mp4,93.0333333333333,30,2791
v_uevUOX7Wpz4.mp4,38.2,30,1146
v_0VVNybUx7DE.mp4,224.933333333333,30,6748
v_5Foo5NSjEXQ.mp4,119.933333333333,30,3598
v_YDSSJ6Tp47g.mp4,106.733333333333,30,3202
v_SibfKtVX3CQ.mp4,233.866666666667,30,7016
v_DW7Zm9DzEDk.mp4,23.8,30,714
v_JHuLY-ygFkc.mp4,128.5,30,3855
v_xQljKBB3498.mp4,90.1333333333333,30,2704
v_pwaSQyDNyWs.mp4,115.266666666667,30,3458
v_AAfFlwaXW3c.mp4,60.8,30,1824
v_yH018Jl5GMQ.mp4,23.6666666666667,30,710
v_mo8CBVntUjE.mp4,166.166666666667,30,4985
v_TbLBu2TDey8.mp4,118.033333333333,30,3541
v_r-BJYixThME.mp4,20.8333333333333,30,625
v_t1urvYx1X_w.mp4,40.9666666666667,30,1229
v_tjEMbP2SODQ.mp4,180.366666666667,30,5411
v_Lr5GuPjfU7Q.mp4,90.0333333333333,30,2701
v_HWcWElJfEjw.mp4,172.633333333333,30,5179
v_bON69f83fSY.mp4,129.266666666667,30,3878
v_ORKAMBnsX64.mp4,72.2333333333333,30,2167
v_jQHGyqk21GI.mp4,178.133333333333,30,5344
v_Mv2uecqTSdY.mp4,6,30,180
v_juIOpLYnW64.mp4,74.5333333333333,30,2236
v_RjFoJggnfj4.mp4,136.466666666667,30,4094
v_uQDTcusxDCg.mp4,179.033333333333,30,5371
v_x-rGfBaFQek.mp4,170.133333333333,30,5104
v_e8gJpLlqzA8.mp4,195.533333333333,30,5866
v__SzFi60-OGA.mp4,199.4,30,5982
v_T60xwc6nKJI.mp4,132.166666666667,30,3965
v_mqwC7rqeXsk.mp4,91.1333333333333,30,2734
v_5yrLDF_ZmN0.mp4,124.333333333333,30,3730
v_pHhcYS_wPys.mp4,4.93333333333333,30,148
v_Cgquef_qgcs.mp4,6.4,30,192
v_KRGiJIHSd9E.mp4,236.766666666667,30,7103
v_al_NNsjwU-Q.mp4,55.3333333333333,30,1660
v_WGEKoGRIJGk.mp4,134.3,30,4029
v_7SxEQiFHGm8.mp4,185.266666666667,30,5558
v_AOteP9srRpw.mp4,11,30,330
v_6Ke30NtYOC0.mp4,79.9333333333333,30,2398
v_4Lu8ECLHvK4.mp4,123.933333333333,30,3718
v_X6CpfuJLx0U.mp4,100.833333333333,30,3025
v_GE2q5qDJ-xU.mp4,122.1,30,3663
v_FiFzHgBjryA.mp4,157.7,30,4731
v_A0XGYLim9IU.mp4,64.5,30,1935
v_-CEi03j4-Bw.mp4,10.2,30,306
v_TOBHIXCu4Ic.mp4,123.533333333333,30,3706
v_IfKGdI5egKc.mp4,112.4,30,3372
v_64UBH371Jj8.mp4,54,30,1620
v_HOTCR1uIaBM.mp4,173.933333333333,30,5218
v_K98WGaMR4eM.mp4,105.333333333333,30,3160
v_aljYWkDQzN8.mp4,60.2333333333333,30,1807
v_YRMbCxetWtg.mp4,82.0666666666667,30,2462
v_L_8Gyi8FMk4.mp4,19.6,30,588
v_b4b6YkxsHk4.mp4,7.86666666666667,30,236
v_IROb83YwQ8Y.mp4,144.6,30,4338
v_Po8gmt7hVTY.mp4,92.0333333333333,30,2761
v_pMDFkrK0KRc.mp4,185,30,5550
v_J2gGPC98yec.mp4,21.8,30,654
v_SqEHpHNuy-w.mp4,116.966666666667,30,3509
v_44FeihJUKvM.mp4,59,30,1770
v_5co1E0umtJQ.mp4,188.2,30,5646
v_aPEqCGdCsp0.mp4,213.166666666667,30,6395
v_ZkIGGQ9iOSA.mp4,48.5,30,1455
v_wPCQfs0Rgx0.mp4,96.1333333333333,30,2884
v_FmaW2KK4wWU.mp4,215.266666666667,30,6458
v_vth3IYGHu5k.mp4,161,30,4830
v_OwSdSL_4sxU.mp4,36.0666666666667,30,1082
v_s69uPXLvzIg.mp4,92.1666666666667,30,2765
v_TM4-Miytfv4.mp4,23.9666666666667,30,719
v_UfjR8ewF8xo.mp4,213.6,30,6408
v_yfjnahzAPSc.mp4,207.633333333333,30,6229
v_yWCEDAQvhzA.mp4,171.066666666667,30,5132
v_5Q_FrGFVGNY.mp4,143.1,30,4293
v_FtbrPGaINt0.mp4,85.0666666666667,30,2552
v_P1gGM89_T2g.mp4,63.9333333333333,30,1918
v_QylENMzsW9w.mp4,64.4,30,1932
v_kUQ4bTeoG-Y.mp4,137.1,30,4113
v_5ayMRPi7Lg4.mp4,21.3333333333333,30,640
v_SIf4H2dqbpg.mp4,100.5,30,3015
v_j8i-9T0UeRQ.mp4,133.6,30,4008
v_tFjGMdff3WM.mp4,123,30,3690
v__QyQSAtMdj8.mp4,183.9,30,5517
v_x18x9BKMAlk.mp4,205.833333333333,30,6175
v_MmOVjM5-D-U.mp4,93.1,30,2793
v_Qo3riKtRg2c.mp4,10.6666666666667,30,320
v_YODfHuzK2As.mp4,165.666666666667,30,4970
v_Uw_0h2UrfyY.mp4,139,30,4170
v_orwTrxIwCpo.mp4,132.133333333333,30,3964
v_lq20hEghHtU.mp4,187.5,30,5625
v_045Tkq12H_c.mp4,231.866666666667,30,6956
v_95UgspVYJSM.mp4,46.5,30,1395
v_yzN9jN3qncA.mp4,150.266666666667,30,4508
v_EwEV5_sHGJk.mp4,203.933333333333,30,6118
v_UhNgPK81rKM.mp4,32.5333333333333,30,976
v_Zkz4ef53YjA.mp4,43.6333333333333,30,1309
v_5QbiJmDyoM0.mp4,97.6333333333333,30,2929
v_dJgea9sOlBY.mp4,20.5666666666667,30,617
v_4mzM3JjBJ74.mp4,166.033333333333,30,4981
v_euF5okzyaaA.mp4,91.3,30,2739
v_UajYunTsr70.mp4,21.5333333333333,30,646
v_ux_qqONPSrc.mp4,123.466666666667,30,3704
v_I2Y-5EEXAE0.mp4,201.4,30,6042
v_SwIxaPdYIJE.mp4,25.0666666666667,30,752
v_Ofnuo7FTHfM.mp4,10.3666666666667,30,311
v_ho8cKYrtufU.mp4,176.233333333333,30,5287
v_U5wliityRuU.mp4,197.166666666667,30,5915
v_lU-PEm5L5EU.mp4,103.833333333333,30,3115
v_TqcoukXhXeA.mp4,176.4,30,5292
v_GqkvSUNfZFk.mp4,144.966666666667,30,4349
v_mg0n3DNtUZU.mp4,115.366666666667,30,3461
v_D9hS68pULz0.mp4,168.766666666667,30,5063
v_dUzqM38vwPI.mp4,193.733333333333,30,5812
v_aj-klsonETc.mp4,35.5666666666667,30,1067
v_am4Z43QlUrg.mp4,216.2,30,6486
v_LTPrtyWIcA4.mp4,130.6,30,3918
v_MbEtgOmOY-4.mp4,171.633333333333,30,5149
v_Sd4C8_FMdjA.mp4,118.966666666667,30,3569
v_Nj_rPQwzllA.mp4,164.733333333333,30,4942
v_u2329Chp6IY.mp4,165.133333333333,30,4954
v_9dSOQrpovQI.mp4,60.9333333333333,30,1828
v_2r7qhNGm44I.mp4,141.233333333333,30,4237
v_dbMPw8PfXHo.mp4,116.466666666667,30,3494
v_mk3srKjFB3A.mp4,49.5333333333333,30,1486
v_iaKlx11RAiY.mp4,135.3,30,4059
v_i_16EfqIrFg.mp4,4.63333333333333,30,139
v_le0tJsyuPks.mp4,125.066666666667,30,3752
v_7RDn5qTQquE.mp4,226.533333333333,30,6796
v_2WyRPSKFUi8.mp4,215.966666666667,30,6479
v_KpmdpL5btYo.mp4,96.9666666666667,30,2909
v_d0FP6xp9O4c.mp4,131.433333333333,30,3943
v_lG5d8bCHLM4.mp4,33.4,30,1002
v_Usowsx0PDbA.mp4,58.8333333333333,30,1765
v_l_T3zfRQhic.mp4,23.7,30,711
v_IZNrdIkMCoc.mp4,89.5666666666667,30,2687
v_ZsicrMkZEN8.mp4,86.2,30,2586
v_IVFGb72s3oY.mp4,157.4,30,4722
v_LAicExwwM54.mp4,212.766666666667,30,6383
v_Y7VWbYGI0Oc.mp4,24.1333333333333,30,724
v_kWtY5wkkAMY.mp4,56.7,30,1701
v_KjkD7CZcXK8.mp4,82.4,30,2472
v_kTBEGydNpgg.mp4,86.4,30,2592
v_5ry-UTd0y_o.mp4,156.4,30,4692
v_n2L9F6cMNaE.mp4,153.966666666667,30,4619
v__wITx73-BXw.mp4,187.666666666667,30,5630
v_MU2DUVy_wqQ.mp4,52.5333333333333,30,1576
v__8KsVaJLOYI.mp4,101.066666666667,30,3032
v_IhWxuvzIHkc.mp4,29.1333333333333,30,874
v_IWhEUNOUIyc.mp4,227.2,30,6816
v_WtNvqSFTgxI.mp4,237.533333333333,30,7126
v_nc4twXSueZo.mp4,63.6333333333333,30,1909
v_AXw2bkQyRPo.mp4,111.9,30,3357
v_VWpRBfhoFVg.mp4,18.2,30,546
v_mC_8ckG6WpU.mp4,216.466666666667,30,6494
v_jkaevzzYdP8.mp4,223.366666666667,30,6701
v_-oJb3Acw-_s.mp4,191.7,30,5751
v_zMWhT5Rv6WE.mp4,192.666666666667,30,5780
v_APAxAnwS9oM.mp4,102.433333333333,30,3073
v_0pegrKSh4iw.mp4,177.133333333333,30,5314
v_qhnWJ4G5JMA.mp4,166.933333333333,30,5008
v_0gwhdJGq2eg.mp4,124.366666666667,30,3731
v_BioBrxuKOsw.mp4,68.3333333333333,30,2050
v_D5xp0LuEcKw.mp4,190.6,30,5718
v_-UwqKYkkKlU.mp4,63.9333333333333,30,1918
v_8P1vKpL3Zcs.mp4,188.933333333333,30,5668
v_RNAUncQEASo.mp4,122.9,30,3687
v_-FWGLSfI13Q.mp4,222.933333333333,30,6688
v_KoHzXi7Usl8.mp4,159,30,4770
v_ZJk05q3y5iM.mp4,56.3,30,1689
v_y8RpTBtGG1g.mp4,37.4666666666667,30,1124
v_VwmYoF9Rh_8.mp4,132.5,30,3975
v_r5mwKEhEsHA.mp4,126.233333333333,30,3787
v_m-B1tlnywNY.mp4,197.966666666667,30,5939
v_g7glOdM6BYo.mp4,80.3333333333333,30,2410
v_CjPN7fw0B48.mp4,34.7,30,1041
v_1BUnQWRBpYg.mp4,218.133333333333,30,6544
v_eCXiGAChev4.mp4,83.9,30,2517
v_siGEHA6fs80.mp4,61,30,1830
v_OAot8XBeLrs.mp4,223.8,30,6714
v_iXF01UxOtLI.mp4,215.233333333333,30,6457
v_UE2mDvY9rew.mp4,15.7666666666667,30,473
v_lSgkR94_h8Q.mp4,229.966666666667,30,6899
v_Qhs0AjFvcOA.mp4,74.1666666666667,30,2225
v_1uiEkwykOxo.mp4,200.366666666667,30,6011
v_GAqzjkkb98Q.mp4,71.4666666666667,30,2144
v_YBK6SfHd-0Y.mp4,200.933333333333,30,6028
v_FCiKVtVqTAA.mp4,126.366666666667,30,3791
v_Ff8QLpH5T1c.mp4,217.766666666667,30,6533
v_kWN4zFblj6o.mp4,84.0333333333333,30,2521
v_-nlAKyoyIuU.mp4,213.566666666667,30,6407
v_j7hSNqcWIO4.mp4,116.8,30,3504
v_mtU66vCjVVs.mp4,69.3,30,2079
v_V35ubrbe8gA.mp4,223.466666666667,30,6704
v_5rw6n16ILgY.mp4,155.433333333333,30,4663
v_T7fzZX0qKKQ.mp4,49.6333333333333,30,1489
v_altXks0a0qY.mp4,35.5333333333333,30,1066
v_xuoWaq6XPZo.mp4,79.6,30,2388
v_HGduo1zU6Ok.mp4,216.166666666667,30,6485
v_SndKvA_2DcE.mp4,162.4,30,4872
v_HZWdMK6zhec.mp4,79.4666666666667,30,2384
v_iUMDlxU14bM.mp4,134.066666666667,30,4022
v_YTBmMSIczEc.mp4,13.6,30,408
v_Aa33vHLEXJA.mp4,73.4333333333333,30,2203
v_iiqaJGokpEw.mp4,60.0666666666667,30,1802
v_uID_HFDKFKw.mp4,69.1333333333333,30,2074
v_YozbZM_nA0c.mp4,35.7666666666667,30,1073
v_xCedPpnP6Wg.mp4,15,30,450
v_2AE847UXu3Q.mp4,121.333333333333,30,3640
v_t7WI6H6UVG4.mp4,117.5,30,3525
v_fmRio4-6Xqc.mp4,10,30,300
v_a74RMGL_c8E.mp4,31.9333333333333,30,958
v_6skP3w9WDIM.mp4,95.7333333333333,30,2872
v_9svdYGBSMvM.mp4,62.2666666666667,30,1868
v_52PO939EtGw.mp4,63.8,30,1914
v_PBzlHfEMU5s.mp4,19.4666666666667,30,584
v_QlTddnlIJpA.mp4,74.6,30,2238
v_cROJALtLB1k.mp4,33.3333333333333,30,1000
v_EN63ldqfGsI.mp4,229.733333333333,30,6892
v_vS0ppdYTwTc.mp4,110.233333333333,30,3307
v_ubNDaGOws0E.mp4,122.333333333333,30,3670
v_j56eH9M0ObY.mp4,141.866666666667,30,4256
v_ERGoTBC8NkA.mp4,60.1333333333333,30,1804
v_uhiQp0GCeKg.mp4,187.2,30,5616
v_ko89yQozE-4.mp4,218.333333333333,30,6550
v_sbr3HKm2Y9I.mp4,196.533333333333,30,5896
v_w3N0Pyz2-m0.mp4,144.1,30,4323
v_WpKQV53ENHE.mp4,206.433333333333,30,6193
