filename,video-duration,fps,video-frames
v_YTXolcHh_qo.mp4,135.433333333333,30,4063
v_WBA-ftw3wkQ.mp4,208.233333333333,30,6247
v_dgts0oITT28.mp4,77.6333333333333,30,2329
v_O_FO09g9WDM.mp4,111.433333333333,30,3343
v_ma-A4w_7eAo.mp4,78.0666666666667,30,2342
v_AZv1pI1YESM.mp4,61.6333333333333,30,1849
v_LYShFLEK1xs.mp4,106.766666666667,30,3203
v_s-Rg2hr7DRA.mp4,72.7333333333333,30,2182
v_tNIfKjCEPq4.mp4,50.9,30,1527
v_K1LiXUpoSmI.mp4,38.4,30,1152
v_R2dSuxrGNwM.mp4,87.4333333333333,30,2623
v_Pc1uz-MzWRU.mp4,194.6,30,5838
v_O09jaT1gJ3w.mp4,95.4333333333333,30,2863
v_UWRq_HzBuTw.mp4,23.5666666666667,30,707
v_g1YGP5x_Zug.mp4,63.2,30,1896
v_u_sEVnBQ8is.mp4,59.9333333333333,30,1798
v_kkji9hespu0.mp4,228.766666666667,30,6863
v_cf6y94fjhHw.mp4,95,30,2850
v_BYlpp0-ztfs.mp4,106.2,30,3186
v_BnswTxq-Hbg.mp4,10.1,30,303
v_Zt9qvbUnNhc.mp4,208.466666666667,30,6254
v_bV1UAhMjq5M.mp4,105.633333333333,30,3169
v_jyYdVAyz6JA.mp4,23.7333333333333,30,712
v_7I_6nIgHK34.mp4,14,30,420
v_4LF0hL-mgks.mp4,225.6,30,6768
v_4OsfdT79z8c.mp4,7.26666666666667,30,218
v_wJNYaRkVQfA.mp4,17.1333333333333,30,514
v_1jgsRbGzCls.mp4,194.633333333333,30,5839
v_ngMxE3CnGVg.mp4,216.3,30,6489
v_SFvaB2idy-4.mp4,217.433333333333,30,6523
v_AYTIuVLRMAQ.mp4,128.066666666667,30,3842
v_2M4NxbRxDek.mp4,26.8,30,804
v_2giX_iWq5mg.mp4,70,30,2100
v_UElXV5zgUsE.mp4,72.5333333333333,30,2176
v_TrWAMPr_h6Q.mp4,47.8666666666667,30,1436
v_qKSmh8Q0zBc.mp4,78.3666666666667,30,2351
v_n1w2_7WQpXs.mp4,115.866666666667,30,3476
v_3ZR5ameytF4.mp4,100,30,3000
v_2JyEK7sKsrY.mp4,119.133333333333,30,3574
v_Hz7-mBFGsSs.mp4,204.066666666667,30,6122
v_ByDsWCKyWlo.mp4,226.333333333333,30,6790
v_JvPVYSb_5o8.mp4,24.5333333333333,30,736
v_WvdGPaEAhF8.mp4,99.2333333333333,30,2977
v_JBnwqVLJRBc.mp4,182.766666666667,30,5483
v_qlK-c7hRqcA.mp4,174.766666666667,30,5243
v_eFi84LnF1TI.mp4,47.1333333333333,30,1414
v_jcRdr9jC9vQ.mp4,134.533333333333,30,4036
v_k3WPc9HmtLM.mp4,219.833333333333,30,6595
v_4Lrq6RXeRHI.mp4,9.73333333333333,30,292
v_NJRrhNrEMsk.mp4,226,30,6780
v_H_JLBvfP88U.mp4,213.9,30,6417
v_-YAhgJdZ4TU.mp4,152.133333333333,30,4564
v_p2iL_CeHNwM.mp4,126.933333333333,30,3808
v_FWZ6wgaJ_L4.mp4,29.1,30,873
v_v0azz4XzW_s.mp4,32.2666666666667,30,968
v_HgFb-8lxeMI.mp4,214.9,30,6447
v_c8VbTNlH47w.mp4,62.9666666666667,30,1889
v_5i2Vf0seCWI.mp4,141.5,30,4245
v_hZRPw0IZ7Os.mp4,27.6333333333333,30,829
v_1VemxWV-g8s.mp4,70.5333333333333,30,2116
v_bIxkfJuPGIU.mp4,100.466666666667,30,3014
v_ykPa3jGYdAM.mp4,107.333333333333,30,3220
v_aYbZ5DFWN0c.mp4,234.033333333333,30,7021
v_-fWbEt6saQ0.mp4,176.766666666667,30,5303
v_cU95GxjPb3A.mp4,46.5,30,1395
v_JGpu6r-1ghM.mp4,162.733333333333,30,4882
v_HMc2apLs7wE.mp4,220.266666666667,30,6608
v_phEu4AcX3go.mp4,218.166666666667,30,6545
v_8vHbM54afHA.mp4,157.833333333333,30,4735
v_diY-XBT5cD4.mp4,115.733333333333,30,3472
v_jt-Vnap5KP4.mp4,50.5666666666667,30,1517
v_J2TQsCCFPF8.mp4,61.8,30,1854
v_E9EU08OD-M0.mp4,38.1333333333333,30,1144
v_r_jT3a-_K4I.mp4,222.033333333333,30,6661
v_zE8dA1_QKZg.mp4,203.233333333333,30,6097
v_D4lIN0Fn3MM.mp4,182.6,30,5478
v_sf6q25u_nac.mp4,155.366666666667,30,4661
v_kanXjG-zLyU.mp4,145.933333333333,30,4378
v_QwQqY5VDzIk.mp4,181.133333333333,30,5434
v_a8IdfA5fXJs.mp4,155.5,30,4665
v_DwaoxjXwC1M.mp4,31.9333333333333,30,958
v_TNqc2yWZztE.mp4,110.9,30,3327
v_MnaDFXhhEgs.mp4,26.1,30,783
v_NvRH4SoF09c.mp4,65.7,30,1971
v_RUG5nCMr11w.mp4,24.3,30,729
v_vWB4t0Vl64A.mp4,8.96666666666667,30,269
v_SK7VENBeVqE.mp4,89.2,30,2676
v_Kic33dtLja8.mp4,210.5,30,6315
v_0Lw6MFCE4xw.mp4,215.533333333333,30,6466
v_eLh51DwDp-E.mp4,203.9,30,6117
v_vfI78g82VfE.mp4,157.533333333333,30,4726
v_6hm-Y7CyhMU.mp4,24.5,30,735
v_blbaWHbtqTI.mp4,100.033333333333,30,3001
v_tY9dmG6IyPo.mp4,8.56666666666667,30,257
v_z6l9utYlIrw.mp4,25.9333333333333,30,778
v_UQFMy9Tz8dY.mp4,210.766666666667,30,6323
v__uNQ1KITuGE.mp4,166.2,30,4986
v_IVz9QyL_O1I.mp4,5.03333333333333,30,151
v_0ynXG7NB3fM.mp4,186.266666666667,30,5588
v_bD7VxDypbPQ.mp4,80.2,30,2406
v_bSaZYR-4t5k.mp4,12.6666666666667,30,380
v_Fy3Gt8X6XUY.mp4,233.166666666667,30,6995
v_JFYuFs_akM4.mp4,74.4666666666667,30,2234
v_xMNmGr96O9U.mp4,179.9,30,5397
v_FWKz_eRNswI.mp4,64.7666666666667,30,1943
v_OeiFr5qqFJ4.mp4,206.133333333333,30,6184
v_vIQPDP8jW8A.mp4,98.4666666666667,30,2954
v_dIj05gBdBbI.mp4,127.033333333333,30,3811
v_ZSdnDVGXU3k.mp4,88.6333333333333,30,2659
v_woI_zP55qWo.mp4,27.0333333333333,30,811
v_qcjRTlgnuXY.mp4,54.4,30,1632
v_pXSlIEoZhj4.mp4,39.8333333333333,30,1195
v_YGVzktgIEwA.mp4,4,30,120
v_c689s-L_nDM.mp4,21.0333333333333,30,631
v_Y_nyVFn70Lk.mp4,119.666666666667,30,3590
v_WGUzmra3h_w.mp4,9.96666666666667,30,299
v_gPVq0g5UZjg.mp4,154.533333333333,30,4636
v_RgLFbpTUT7U.mp4,8.03333333333333,30,241
v_CtYhHrsnW3c.mp4,216.466666666667,30,6494
v_3knQ7DMA9WI.mp4,117.133333333333,30,3514
v_eH5qh83OcNI.mp4,121.466666666667,30,3644
v_VWGV8I5byKI.mp4,126.6,30,3798
v_Th--fToJeyI.mp4,33.8,30,1014
v_zTHkqpNFGno.mp4,105.7,30,3171
v_TTWzoRcW5FA.mp4,217.833333333333,30,6535
v_SYh-j9bK_ls.mp4,185.066666666667,30,5552
v_aj6uPa3mnn4.mp4,219.1,30,6573
v_WyMTj1vWm10.mp4,39.4666666666667,30,1184
v_6mes_Rv4QqU.mp4,2.56666666666667,30,77
v_UtqKByc2YH8.mp4,12.0666666666667,30,362
v_9G172wz5Yqo.mp4,207.2,30,6216
v_jbrcRk6BtXw.mp4,50.2666666666667,30,1508
v_YgDcGyka5_o.mp4,173.166666666667,30,5195
v_CkE-dOzXddY.mp4,173.6,30,5208
v_EETygPQ-j08.mp4,41.0333333333333,30,1231
v_lZl-u5UYu_Y.mp4,172.433333333333,30,5173
v_S7CW-si2JjA.mp4,190.833333333333,30,5725
v_fM5egP_1DvQ.mp4,142.2,30,4266
v_YaC68rE4lwA.mp4,51.5333333333333,30,1546
v_OtokKrYWhlE.mp4,78.6333333333333,30,2359
v_MzmOJ324rcM.mp4,52.4,30,1572
v_kYkvyRKxwfY.mp4,23,30,690
v_Pv4FwH2TC6Y.mp4,35.2333333333333,30,1057
v__z3MXy3Wc-k.mp4,88.0666666666667,30,2642
v_o7pWqZoV_LM.mp4,126.5,30,3795
v_wJlRDfqjNOM.mp4,129.233333333333,30,3877
v_reJ45Z3HU9s.mp4,35.1,30,1053
v_b_mWxzi_aps.mp4,99.1,30,2973
v_5ICSEb7X5-k.mp4,59,30,1770
v_rgfxN6n4ZLo.mp4,103.733333333333,30,3112
v_-aGpz-Ndctw.mp4,51.4,30,1542
v_sQNdiyPVKvQ.mp4,10.5333333333333,30,316
v_uRwr0x--Ai4.mp4,96.0666666666667,30,2882
v_iYegrB5DT7Y.mp4,105.666666666667,30,3170
v_Ca0dN5O5ogM.mp4,71.5,30,2145
v_IKWlTZnjebw.mp4,153.266666666667,30,4598
v_O7Aalo-T70I.mp4,62.7,30,1881
v_AA1y6Zg5fIc.mp4,230.5,30,6915
v_gsQ-OEvrxjo.mp4,57.5666666666667,30,1727
v_-2veyKpAwXU.mp4,158.5,30,4755
v_j_r7zJWxI8w.mp4,34.5333333333333,30,1036
v_lZmfH8ksz8A.mp4,160.3,30,4809
v_Jdu5AqaWfz8.mp4,110.066666666667,30,3302
v_xZUa0OQ8l0Q.mp4,194,30,5820
v_81LATpIw6zE.mp4,40.2333333333333,30,1207
v_kgzplQb0__4.mp4,196.566666666667,30,5897
v_dLRZeBxrGIU.mp4,66.9666666666667,30,2009
v_3dHFCjBbGKA.mp4,60.0333333333333,30,1801
v_72_TVgyRzC0.mp4,171,30,5130
v_BSwChZlOb0k.mp4,30.8666666666667,30,926
v_n9EdHGz7ArI.mp4,110.5,30,3315
v_m5z6TfYGMt4.mp4,84.4,30,2532
v_b4xvXZq5uD8.mp4,215.6,30,6468
v_03c6QhTMDSs.mp4,161.8,30,4854
v_E2oIRY0ZjJQ.mp4,39.8,30,1194
v_HX3ltWwf2xk.mp4,42,30,1260
v__rX3VLTtzNg.mp4,217.333333333333,30,6520
v_PzrtfuUx7GY.mp4,130.333333333333,30,3910
v_jBlG0L_M96g.mp4,20.8333333333333,30,625
v_P1oGwMXGYVI.mp4,37.1333333333333,30,1114
v_tC5eMgePakk.mp4,231.133333333333,30,6934
v_wTVZdpVurlc.mp4,172.666666666667,30,5180
v_SXZ5bETIdGk.mp4,47.2666666666667,30,1418
v_bz4QwqHiVlo.mp4,184.333333333333,30,5530
v_6e8GkCHe0Cw.mp4,6.46666666666667,30,194
v_iVgPP9Aq1Gs.mp4,209.1,30,6273
v_dmdllfN9Yv0.mp4,126,30,3780
v_Tm5O7cRr9wU.mp4,87.7666666666667,30,2633
v_JErW7ISPd0U.mp4,60.1333333333333,30,1804
v_JdTP5XEst5k.mp4,48.4,30,1452
v_BmlBdeOzwI8.mp4,121.2,30,3636
v_ZLG1Exv8HrY.mp4,22.1333333333333,30,664
v_BR4dNQG5QBc.mp4,23.3,30,699
v_j3OHA8wXvqo.mp4,23.7,30,711
v_bAsbqk-CqKU.mp4,160.666666666667,30,4820
v_w4pO-1-FG5w.mp4,9.93333333333333,30,298
v_OQWqRMr0PSA.mp4,53,30,1590
v_1HjQpe8PiqA.mp4,146.4,30,4392
v_PNuJUYo3Hf8.mp4,220.6,30,6618
v_iuXjatyFcwo.mp4,53.2666666666667,30,1598
v_EzmOoUkzJf0.mp4,131.2,30,3936
v_8aPE_PF1pgA.mp4,124.366666666667,30,3731
v_sdq5E1nLX5A.mp4,104.5,30,3135
v_4naz02RpAH4.mp4,39.7333333333333,30,1192
v_J9DxW6O6lrg.mp4,56.3,30,1689
v_ssXkWpxq3Yc.mp4,135.933333333333,30,4078
v_Oebnyz-Qu9s.mp4,20.1,30,603
v_hQqoh0YxJYs.mp4,188.166666666667,30,5645
v_Iqaw9bsIa18.mp4,238.866666666667,30,7166
v_38iF2VtR_2Y.mp4,150.033333333333,30,4501
v_RfpUYx-RCnE.mp4,205.6,30,6168
v_4kURX9KFGj4.mp4,15.3333333333333,30,460
v_ikUNgSw4Gys.mp4,196.6,30,5898
v_DSBeb2sl0Tg.mp4,123,30,3690
v_iQqPRgiXrmA.mp4,44.8666666666667,30,1346
v_c0OPXHtIcqg.mp4,153.5,30,4605
v_fNYGe8C3gMM.mp4,226,30,6780
v_RSJYnStAgio.mp4,136,30,4080
v_lX006hvkTGo.mp4,62.9,30,1887
v_2OokWbQ3VQE.mp4,31,30,930
v_HWFosaUWoSI.mp4,95.2,30,2856
v_hAjmf3OLu-c.mp4,78.2,30,2346
v_ptPJ7W5g4Dg.mp4,88.1,30,2643
v_JeUjZe3sOwE.mp4,123,30,3690
v_PTwe2IIo3To.mp4,188.6,30,5658
v_WSDytipClpI.mp4,48.7666666666667,30,1463
v_PMvs8Dbbxts.mp4,117.933333333333,30,3538
v_oHR5-JjR-Tg.mp4,28.2,30,846
v_YT-iFs0NE1s.mp4,42.8,30,1284
v_iKAs4UYyzSI.mp4,32.5,30,975
v_cFYkr23rRv0.mp4,185.466666666667,30,5564
v_Z5h4QgKfn9k.mp4,137,30,4110
v_tt-uDaZQWWc.mp4,43.0666666666667,30,1292
v_fs3_MvZJe-8.mp4,219,30,6570
v_p07Y--q4JQw.mp4,136.133333333333,30,4084
v_X5wlZXJ6SCY.mp4,70,30,2100
v_j62IuPoWMSE.mp4,158.766666666667,30,4763
v_r-3RwNYrXBU.mp4,63,30,1890
v_9R8QRLKPJs8.mp4,13.5,30,405
v_z6pmp8TrAVo.mp4,11.3666666666667,30,341
v_BjjN_aq_wq4.mp4,124.133333333333,30,3724
v_qz82piU5PZE.mp4,46.4,30,1392
v_5ASU6NFr4Ck.mp4,227.866666666667,30,6836
v_ICXWlSG5vVA.mp4,156.033333333333,30,4681
v_ZW0Wi1_IJgc.mp4,179.466666666667,30,5384
v_sa-BrKIzFKw.mp4,84.4333333333333,30,2533
v_kh-LnD1XeEg.mp4,203.033333333333,30,6091
v_PwRqqR1YmPM.mp4,200.2,30,6006
v_iEdRtsNQh04.mp4,213.433333333333,30,6403
v_TFp9J_gQqlk.mp4,91.8666666666667,30,2756
v_J7B7DAIg-MA.mp4,59.6,30,1788
v_qqZLs6j3YII.mp4,159.4,30,4782
v_RnAFO7-y0kI.mp4,61.7333333333333,30,1852
v_cQAIzEOeOKI.mp4,30.0333333333333,30,901
v_-r-4Ncgbj8E.mp4,57.4,30,1722
v_Vhn4SuPhu-0.mp4,166.733333333333,30,5002
v_MT8qyL2n5wg.mp4,18.3,30,549
v_ygKWviTozbc.mp4,187.4,30,5622
v__-JNaelSKO8.mp4,27.2,30,816
v_d_A-ylxNbFU.mp4,10.1333333333333,30,304
v_CmoibYw9WYc.mp4,210.666666666667,30,6320
v_HtHsvOu96rI.mp4,35.8,30,1074
v_3vYwSm6B_u0.mp4,150.766666666667,30,4523
v_M2Y2Cw2kwDo.mp4,10.9333333333333,30,328
v_St1RRi-aeNM.mp4,31.1,30,933
v_TaDgnM-XKiw.mp4,236.1,30,7083
v_EMz_XwbJ8l8.mp4,30.9666666666667,30,929
v_ztEGh6HkkV8.mp4,72,30,2160
v_JQn65jxJgbE.mp4,62.2666666666667,30,1868
v_vOJtbsRKkzc.mp4,236.166666666667,30,7085
v_37TrAhYUirU.mp4,304.766666666667,30,9143
v_b6QSzGwI9m4.mp4,126.666666666667,30,3800
v_rhHvxiCxEis.mp4,28.1333333333333,30,844
v_ysiKsmRwfx0.mp4,130.566666666667,30,3917
v_iqAyzgsha_M.mp4,134.833333333333,30,4045
v_fVL37oteUQY.mp4,208,30,6240
v_5w841zW9R5A.mp4,102.4,30,3072
v_ciW2Eb82vrY.mp4,128.3,30,3849
v_Xpb6vHnzZJ0.mp4,79.3333333333333,30,2380
v_jbCQY7V7O1s.mp4,165.633333333333,30,4969
v_cnDeHeGJo_A.mp4,157.466666666667,30,4724
v_Z6b4oFjIznU.mp4,68.8333333333333,30,2065
v_Vk9Sh8kQF80.mp4,7.73333333333333,30,232
v_oKJ1BnvHbbA.mp4,34,30,1020
v_LlA0gm0EBkg.mp4,46.8,30,1404
v_WuoK1WKaF1U.mp4,78.1333333333333,30,2344
v_M7GusD6qyGU.mp4,96.8333333333333,30,2905
v_9Oga_D8AnNI.mp4,223.966666666667,30,6719
v_fuSTjQ46_Aw.mp4,176.2,30,5286
v_p_88hssiQ9c.mp4,116.433333333333,30,3493
v_WGewgs24UZg.mp4,192.933333333333,30,5788
v_hG4VsZQQ2_c.mp4,49,30,1470
v_rRybNmeLtpA.mp4,191.833333333333,30,5755
